sample_id,price
122192,12.616637637615806
217332,12.306509927095652
166614,39.006091515004044
221771,8.289059153160922
96075,12.07723469227471
59763,50.988614675445966
112641,6.446946380446713
135080,10.297614213194558
113774,13.088951924276074
251020,6.13886105636781
182605,18.45202888777856
153312,18.947274222150206
228705,8.30664425737495
28421,15.534013294421918
191197,27.906704569655524
22156,43.599993352415915
32411,10.934328762083817
94079,10.654733261079324
83125,12.678721532930586
256779,8.236672067538318
54887,23.876178032629927
191527,56.49835912093441
180305,12.737486282870105
193288,18.463202406235926
142988,12.959836723923774
208240,20.85701240804925
144406,9.711994398638794
36678,11.251733592861672
81475,14.17164162406618
235218,31.02381888117697
231540,42.569729206495815
245239,16.956741108776235
101659,13.942667602093428
209425,11.6117072101491
165045,8.977173727067138
203802,5.44918890367051
234088,15.311035890614292
216,5.536782812837757
55255,34.81172264564342
29081,6.044840626616168
195521,58.12983220325717
34492,15.573538847894948
180127,9.60458204217673
45357,16.77849202071381
51239,9.943126602867759
283859,13.575787280913485
277302,11.415489529969609
73208,17.828291629036165
148844,41.305163182385456
176499,12.796210244146872
79628,11.41579883077556
124865,7.4472491020022815
33795,12.965707168810962
121444,33.0748323713126
61988,9.42820116241211
268120,16.605478769065204
42797,12.90970740665383
228217,9.940355937258703
206431,36.60465079791516
183689,24.697236363534287
80179,25.409959516939388
185925,7.050260970924734
51238,16.594735908399812
243505,19.86912818809741
225867,17.94689884965329
42732,23.81033666367748
204622,17.31112066729888
119101,61.50689425002781
108863,8.313806078067284
155195,63.24512973637947
9294,20.942107305934602
195548,51.19634337264426
86914,13.914317946862694
69159,5.403770818605814
188977,25.2979221675671
19225,26.208976800028562
84122,10.14805330733409
294936,9.000194702123732
129563,12.1717287336215
145098,34.22102314189545
153156,14.646441006153305
75738,14.688814411726796
192065,111.1672588919469
153003,7.47880234787808
10126,17.48126957421625
143491,6.634065738486338
169726,8.709169541546359
63698,5.08207400152143
251097,9.215260046770327
86029,11.178380543891947
146357,22.78565532355791
6215,9.070249416427194
185482,18.754833911887307
21610,14.204200825345538
23364,14.478916336518502
134536,15.787444366125644
220624,23.349544603469056
110974,17.732067043160814
34380,9.120707569650929
287346,8.359750755208358
251268,6.505577395459175
141568,15.909726677646088
72906,24.844114578454317
206356,22.21484196337442
141314,12.703111741053469
104356,9.980245117045522
71864,13.480049371388287
262977,18.297228416616292
135497,6.9519566731964755
199142,8.612683578285573
238000,35.210183318967864
159348,4.456865075405942
19,8.91747192096099
129266,13.58239047184746
242007,12.56013438087904
132221,24.292924503531218
35567,20.42588097867913
105405,13.22021270196767
167098,13.38867079130732
141080,5.832877876513832
247932,26.27050831989003
182335,14.553564245822853
126769,3.3413292399913006
4153,67.8235656638982
41504,3.1449266581505295
135743,11.919963105025442
122164,27.19673682883434
297465,15.215414110636676
100254,15.144660147271129
238651,8.612238951449049
152821,14.575203675110412
253196,24.37582713570635
45283,14.265475565030112
274818,4.531858120600631
180656,15.343689206351971
221146,18.961881945515696
23348,19.29793738112713
82515,13.44610381510422
91546,13.171367466719657
192710,12.08765804992599
229626,15.95102253006785
93164,12.437759194818113
58858,20.60344445893121
117880,14.03207470374512
271292,8.933531286232649
34508,11.399623679083065
246950,39.78674639089882
122429,13.216109582822291
448,14.31600529347826
210235,12.574709756546058
128205,7.414744333938904
105249,17.928877850035633
160925,15.086534935075274
73865,17.55142683068975
266319,23.428425822312175
69254,7.052711159995862
166372,30.20461471152537
43568,18.166760228431116
231040,10.435391185443713
118567,17.581626173874973
54241,21.952200044696248
26787,10.425728892586319
33590,8.475921211850729
293836,21.195384446586086
204060,29.29458570633499
221406,34.44399745007047
185125,25.017637748699155
95772,13.93993111937319
42468,5.90256783230245
171167,18.203353619880343
75049,11.591631337849043
42428,24.714981836061536
1092,20.134249463180154
204252,14.061846979297917
143033,14.387382837107477
19388,48.425518900196174
170456,24.70926568024893
63297,15.542715042366073
261286,10.633835286577614
65379,13.950384224715682
36426,19.350528734950494
117252,8.833393200011612
112331,38.13604557389455
244881,20.514229894031526
109929,14.943443910961987
172448,7.753914363614054
14501,7.356021356566581
134109,8.773419638188617
217009,13.046038397098783
149473,36.62048266744331
220200,12.797954290347564
207224,7.535393293794975
168653,10.400831701974793
5599,57.989016234815274
8124,23.5695547833543
265299,105.4627423514619
293512,5.486813767510334
281468,12.942739454750445
114205,26.9678280550762
289049,19.364000315871284
236096,12.979414277089624
219312,15.411468172554383
289623,10.971018301693213
217451,11.74602487314489
246320,5.916911942662782
133338,20.745351399877197
294291,6.732952333327997
62058,12.567631812871674
8723,14.5565777579431
226004,8.22180321340168
72290,12.109466965693331
278975,11.402230864727606
255639,18.23895924056534
100465,7.157993232980392
174090,12.934627381762915
265390,6.312299072687955
230854,8.316792802095156
220945,30.535116460365185
91578,22.88923909095294
51855,16.671907187160787
221769,4.616228401025439
176446,6.681068991150655
191427,13.148460393269614
197090,24.307250503762717
125637,8.95727623572095
152746,5.634370563149312
256909,16.46769937460603
203595,12.770956811702522
171433,11.338692798478638
257932,17.597086821098785
230621,8.71872684303426
211035,7.154702341005477
292442,13.344473450768293
110030,18.623103571124293
179263,11.738392246575739
139611,18.315936743956893
41725,24.79859287912296
131032,9.384348885367295
176532,18.42068200147866
26999,6.403579974660295
149565,8.753417082628841
160057,7.400624819660148
287002,8.899367616820106
9125,9.136041152352721
43155,6.564221049125497
185006,11.595912780476256
198427,12.90680686922007
98395,16.641366648639824
246292,23.227071144743384
109588,18.085333979843938
214452,24.267454140126887
40851,8.443818064822459
1551,47.97760920640128
34738,5.552211167157247
139007,24.58157935356934
210807,24.400895572936633
61506,8.185499118995928
97557,5.635722721772111
112844,24.789486892845616
144823,22.228372975150894
33912,12.728054516979974
131124,10.984056868036355
189964,10.863116597850722
130387,11.592267582679144
175801,6.820347997099116
170449,12.77464899859858
212232,28.5737549978865
78052,8.000552857909728
131069,11.828857216447384
298020,5.626086983031183
65344,24.51887079235221
226784,22.10166206305977
114188,24.76713398616874
236434,15.051438674350717
42945,17.083479465577696
77611,6.560935388202134
49389,15.066134055967602
103789,13.93795332890456
164623,25.52388893881962
9788,12.131021667268024
175049,19.75669550973918
10807,19.398070576056583
241136,22.570798445284385
255100,7.877005245223641
10502,12.805743161698421
118609,18.74840241812114
198864,7.9323110046267935
199342,14.057705754082882
208189,9.189560332202154
41047,4.96819746474211
268997,4.859430582806509
133442,33.4343679362541
162813,8.781269304981997
174269,11.793859322690341
276884,20.329846511957527
119647,9.051964861633413
73938,17.410775028301018
57199,41.62887768061578
98356,9.99995508180419
131729,47.074161098434836
110994,33.80212548519451
279210,9.533895961254203
297322,16.387716915297244
270859,35.34594932899183
287993,13.781611423598298
287963,18.411198611691965
297478,23.788037960321972
164216,5.08245135369662
136484,7.897769270202367
15326,10.161514649654315
81870,11.178764961547671
3698,12.494229690426792
119481,17.02862075699265
297968,7.218345140352765
160420,17.52969150085506
235645,12.692008297166504
66452,25.236882165321514
55242,20.832624188660418
251499,2.8975390484118155
278996,5.99922366361628
295572,12.944939091934497
157101,14.336764243344208
190357,9.452139628577022
187389,23.69657469633492
235308,34.58481519737847
108560,13.133938952980971
238169,18.58306204774581
148994,31.704995849975617
162768,14.46801854869241
78716,12.604752781864187
132297,12.060081894401861
221320,8.762678981359645
204176,25.31029704568533
2593,42.56176520278945
11524,23.113203698058605
45241,9.175197457884808
199805,7.244860059518357
61105,12.136297186253831
225083,13.459467743698688
123692,14.169925617273098
34971,7.634251786550417
89125,11.891298778631427
55088,28.042834067482904
58311,25.20285315896837
150513,10.9808686791658
141685,20.153178499390684
210867,4.991437121682447
158593,6.764591381755137
23975,25.69179325887354
104265,22.096760367947148
244966,13.303806076415821
30119,14.805232882738824
276832,13.129038061733194
51613,11.871204221801822
250409,12.752773591454007
183465,4.336508018351339
278206,6.897058171784562
88238,8.284077216461343
47971,16.138546898479685
115401,33.84683076413155
170023,12.577072209508314
237544,25.055733179719038
176337,24.84063905843599
153679,11.919542463521145
250534,8.473465878060724
263231,13.341691237483655
101128,9.495843719047304
130271,15.150833979836186
122809,10.829312087953966
26348,10.548688801411021
145456,18.305867686198482
273410,5.53433867725145
59132,24.9612745872871
110280,22.75300677911672
75732,13.991186461866873
46521,14.830134684002685
206396,8.493158808671708
238121,7.111674528132161
196785,11.29020830828104
39907,10.595939768318237
271547,8.98107472607303
227753,23.251104906943553
151060,6.455422424974424
54102,18.701841564503535
31435,11.96991797149038
284858,21.13941562308972
57355,19.708806414801387
282361,10.052531716975992
174249,6.104933853578008
194959,7.2731636099340236
163970,9.6731336401416
203343,15.232934934268805
214654,6.266907748811886
184968,18.604287118933247
10634,17.944546035722226
124700,20.12816065994424
252183,14.012257860785661
55869,15.940349249835048
6677,6.335037204618934
7793,26.83680417789183
287785,16.913944189871106
198052,15.709514359408445
180260,6.002602734084856
243727,18.301397793670024
210730,15.348016413508578
187881,15.63281517082564
239704,10.181457459141
63826,16.986181302484734
95887,14.989826069360774
123144,12.331805979482994
108434,13.074479345118647
117877,16.651428989764668
127374,10.39956279860835
277313,15.923109271814472
181553,12.239521857425002
284149,3.439230904316722
11495,9.261352638533541
57886,32.121472285618665
148300,9.862026238168948
50564,23.922890612211106
241651,9.357709383978447
37674,17.573411110928113
545,15.913633434534795
65592,9.158289581202878
284006,41.76833226305698
289783,18.621677610389877
239166,59.808636313142216
201989,10.679315294500304
188976,11.348234098940768
89482,15.569655863076534
262068,3.9279253110766303
214844,15.332717258884845
67116,35.34113125317903
51329,14.738991593837067
45170,22.370329103150006
223473,38.71742873307295
144768,5.401357114790788
145038,54.71677345012221
129427,8.259302834091859
213712,22.74616192847624
252973,8.024420054957073
27780,35.796162802468096
11159,7.533554936176538
115274,24.656000689931943
177909,11.181916365401868
227522,11.331099975140136
19817,31.56641110963387
230805,15.70199742617093
286974,10.172968460921327
47635,31.892979609110334
9089,10.857717515852693
83610,7.679167487964529
149589,14.361161852151573
212838,16.29970832772507
22960,7.289953158828771
231,24.509616320593103
274294,21.087419829446592
33773,6.444131911221203
3675,4.998829634048528
48512,9.062472370984977
3843,21.033077396106584
29315,5.346783000796606
89656,4.360948843166611
23872,25.451955613112176
252227,17.78995022247528
243602,5.602695274478678
113051,50.01415001175726
276930,9.407209796100767
85407,14.319068316936917
133526,10.675144199890212
6179,22.65809012821186
230828,4.232995383434134
213747,19.505764354330395
249085,17.859334439966673
125044,16.81526038117938
250879,5.363704239533624
70482,20.468013189351353
242789,6.523104713386104
203394,19.937434526709836
236800,25.27940952502133
238632,33.56857829315995
288525,23.80080154407321
19224,60.68504544658939
287690,8.689041745736136
83107,23.07335063354559
213985,20.254870064448415
198370,9.680876185306515
228373,10.548331229624678
165728,23.545115757616564
113841,10.190779648965366
212608,14.877461820059851
165850,24.763197452956017
46131,8.914232329941278
143241,22.029807226209872
116006,10.74547133971409
5159,54.636340036918554
3138,16.09317761159749
234,11.865439808648269
107873,14.056188122779973
148296,21.08508746392622
193927,9.811912828072092
194124,7.693627049234657
185309,8.936131438842724
56834,18.355659956274504
141095,22.106196831973847
100905,15.16131875064708
62402,16.41853828015237
113409,7.0613185549429645
172325,31.819574963569302
65777,8.954351050062215
118146,43.72225668068141
181539,13.097330460323223
193037,6.085323093732768
217611,18.073580728077527
237022,12.980013059703968
101627,11.8863302977471
153356,12.015781423135149
55353,5.634776509590919
12596,17.2281426359466
156047,11.00136191816822
258830,13.49838748303597
94072,14.230181608665122
104017,4.639803198241891
154399,13.1508190054737
236687,10.216804289243328
46487,8.204642734514525
216918,11.457295595825476
5444,44.06165363371767
199592,13.416077601534283
85980,4.603089733545598
211425,12.709444525069204
38746,6.298134603907931
26841,35.67014402611155
266122,7.426966610834089
80801,5.281312200397466
119743,6.896129433260368
154471,13.41577999116309
175036,15.306079511782706
151892,9.260012125665517
233764,12.136518964980041
160530,7.137398088103877
147551,11.313864053589777
218668,11.55972467341154
154776,12.658008436236644
182139,23.821347799236907
82994,17.392201312543442
101374,9.387110659421612
122463,21.059900006226485
14294,18.96090828613634
176867,16.694963119808435
17231,27.426106112254253
86985,24.98959726338561
281314,13.869812890934444
277618,9.485677781326237
168531,9.09438306761965
87926,14.997871091573858
250805,12.892298000483322
64756,32.950651734527796
160710,16.78758810501351
145494,60.59440440832043
107247,15.593612373378441
264888,18.246041768443177
11353,20.53410076773663
152206,26.64170744133269
104330,9.225971347354845
190166,35.922162773467804
126260,6.1669308429913094
102305,23.45955098727067
8982,15.839272206653295
41939,4.996096003947823
89511,27.646219780255368
134328,5.719210537635526
170615,11.212006588589627
179410,8.545717573064469
231765,35.830763062032915
608,10.132366758935024
251727,7.4997053100577915
141586,7.03290605497247
58594,12.816593824762439
164457,7.659577410003424
179973,24.287570254511987
200748,25.67525426527408
136210,16.41819608950688
41892,9.895826868059935
21241,22.033357174822516
136374,51.88967901441198
49339,7.007202748153768
158392,12.18411711688354
4223,17.476965510325332
42734,10.607233783277145
38419,10.000162817306116
212147,8.894988479528594
100638,10.91305919929536
4096,44.80121657457363
3602,17.243577349392208
28288,6.808254267920764
235046,31.98355921956496
111181,10.71338873496808
198011,26.33278984743968
129045,11.786941833505836
237163,12.108538930399629
31088,11.458960124293698
121212,10.999292645747662
69120,14.739467949400645
173572,23.647353716406
130370,18.336650181397594
227104,13.143563994259667
291784,19.13120441202501
35629,9.666355464471463
269721,14.620404837270321
230768,17.009375179746126
184421,8.255452164767872
240600,16.23490102441596
250559,19.71780578183196
75624,6.627554258131351
207802,9.530873629566818
176025,29.648372903284166
247146,16.24356742520954
158634,3.9078416670883165
110681,14.37582061879232
39537,20.20559540175846
211953,90.42288839804687
259523,24.369451491517708
10175,15.614947777297424
153528,9.08193344359591
11927,39.40086233996891
103424,11.766663241989228
36018,15.122602815326356
77333,12.095979286040533
102209,7.35680987751026
287352,8.773069316796853
297415,17.381079081237072
125400,5.764529426680131
171781,15.519611504502937
148498,16.31875736518721
198838,16.845604447341685
92356,75.1879753486282
27948,6.460452476272493
289699,10.076293621999756
85895,15.836419577380344
175394,10.570639559318478
201052,41.70010158941484
267366,8.227487235239149
207657,14.877986096551973
244410,7.825444713051999
11016,16.255861185714398
81617,7.155253869078303
140653,9.430389744048252
83451,19.931210951902486
174685,18.93902395959409
73929,20.0134769908817
170920,11.218061149330602
257799,3.560899587051468
139127,18.166468096995597
37622,6.7269464625763025
192358,14.02002669276747
128272,12.115601761391803
97914,19.626783246486973
165120,14.185042064825144
159498,16.118514422175334
211190,13.649421682905176
162214,11.310244282583186
186865,12.394200925316683
20343,46.130354077462705
167432,26.832320860436617
98711,16.796857993608707
235473,14.621838461880232
38446,17.103663579773546
233130,4.437890390174732
144741,7.761140495276679
25304,6.931735935010107
43882,12.803234892039109
250169,19.939448424641434
18890,47.90802303490272
245713,15.011962155871057
287237,9.56449124847492
113860,17.675445905424038
265938,10.40740813262911
3513,23.598889577245075
27333,8.939012745613391
29998,6.506126491827864
90275,12.96832330492405
91039,6.112642913228337
93897,13.187556419637264
288321,13.452098975520355
9811,17.518856256871
114490,8.045020912320867
5080,32.05103982849458
124457,13.551635351916282
150145,6.7831576930293656
283566,3.9274339731554155
135840,18.627653391206596
97313,16.916101551109193
264771,12.300059239969354
108798,7.696710087068977
20321,45.384379784443325
56308,8.122638476907262
169567,4.959419510084003
83408,15.164315483705394
123951,7.011698124455325
958,6.785142465361779
226870,13.93447227584005
267707,12.136617381051297
61790,4.757439777812894
195863,38.28663904364579
126197,11.10460621559018
137310,9.577609650995369
70723,13.522933278473259
124802,7.49269572552403
6326,15.677928974701995
242483,10.66862895298103
202288,19.029510960718913
153265,15.452961995574459
175430,9.514843968910057
271488,13.573060331967152
108519,16.447603099273124
110864,11.31468508098605
100606,25.9406857197356
172383,13.187908753743432
33625,8.573909353019886
158963,19.595110322425032
237034,11.80503127067991
291976,5.622874834872498
134037,10.52126143927532
83097,14.128829331258098
20168,53.578493221757824
242761,8.500102805327856
52466,17.218105404124472
254193,9.220565049255237
43124,10.10907447228306
143420,19.90703566032873
130226,16.420208612659362
258252,12.70424264157607
246350,8.085013421274589
13823,11.181957901436231
60989,9.82268270765638
94468,19.274883661247024
283974,54.35100678636105
150604,18.631114296909924
254446,6.819740726724088
201488,22.01632259904516
154322,16.485907443726553
184259,22.049257868958037
168033,27.034658620102817
21633,11.469314560968435
53044,10.570945720006518
124412,7.783639173338576
186294,7.882394566587408
263172,22.313984528412544
270670,10.197120626284564
61643,13.753770529197066
296189,24.56919719845391
112442,9.520462602451126
11793,8.431895867971603
207717,37.7840308769922
164487,11.45881746556361
207046,8.207085495640039
91695,43.43503493175721
10505,18.297389539116416
70664,16.025109607167014
6549,8.154463062672798
191029,10.431853167850003
106280,22.48778903751602
12801,10.828869803258206
27040,10.872362593616659
5931,12.665607295359012
272042,22.01311130759143
48793,16.96184826453082
221219,38.63231647389297
96791,12.957904767077123
113002,6.2370944292996935
195624,52.72098980040203
115857,71.56923443888616
146557,57.778535764978
229426,12.191421191516634
16308,6.75705811852667
277297,9.3277366440615
74140,12.885060805170136
194670,5.610369412987681
141486,15.095750538407088
208791,19.832749239262704
22720,18.438537614746988
269876,7.36572143402066
140677,25.254678198703782
224515,29.85733438788254
62502,12.241321242145446
101122,17.436688728770537
227868,11.177689295780148
163029,8.78504965753184
145432,14.51325874409296
198726,22.94791387280913
97574,21.269712108694414
181612,15.750920196109341
95632,19.712997503029527
283450,7.743118481762998
48145,5.900061296051941
56968,19.552912069881213
26820,37.48203713406971
76685,17.421103753804303
87862,11.279531630427794
142897,32.92076684159868
192330,6.212327420842942
169959,8.894337965733293
104303,16.702085937888462
90948,49.701664391199465
44398,24.07630830178409
253430,11.079184467917832
43689,17.889490149395513
272151,3.4112778843532414
94100,12.701096845408307
40527,18.41050683854566
63447,14.413424647785673
139747,13.459857466758207
218891,9.623361163115288
110492,26.629233065663023
279845,80.55182341759306
93170,10.215104389543889
81578,10.783083091530347
134262,11.379040556257952
249896,12.880889276744963
213180,28.708408334065243
67,20.81356464945482
283990,26.997904988269774
99668,92.54847520358324
34832,13.419798209616049
37834,26.755426606189967
145611,44.93261986864708
131886,6.979975882506602
247698,15.173385699124573
274239,36.8201688087666
132572,8.831744335688285
100886,12.769155614582843
95929,4.061896575575588
282792,7.050429397108134
293958,7.830875639499077
51854,13.851396701435442
204939,19.781965096278338
149339,40.473544084199276
57599,23.57487134619331
14113,8.405540651649947
30426,9.77632428070532
226785,11.301480811247155
57414,13.751810384946586
246694,21.752370425870275
192496,14.573179162215384
5045,18.596689688611917
151952,9.26138891671542
243208,21.830131620525606
247782,23.259834470633244
10446,5.069776867978395
81454,9.460191322004874
187571,7.330863597769181
269408,18.49736718363607
1890,40.76219771126882
209790,7.805706472779274
1455,42.68902310019196
208900,15.648882047054645
52009,9.064187974171924
222961,2.410341714341129
231761,37.36846606959728
23854,11.669922448297239
213412,18.114142450254477
235687,15.916338483943512
208011,11.044526304498033
290553,15.01444518456081
117685,23.354782967354417
211203,12.698583738749727
28878,18.141051628804888
168078,10.301909225395837
177457,8.587546902109658
79114,9.731192583941821
23135,10.343610115503461
172030,10.015165647940465
291603,15.281919948123328
7764,10.012553271464403
98295,19.701375283994555
2435,37.484347209339006
212870,25.67956153967121
211085,44.20194795245124
111270,16.67563946664687
140087,18.91470212553533
25300,10.278498211967738
143717,52.175612166553904
280302,13.87110495487869
241592,8.291321656232133
161672,29.060615777109014
38289,16.495346244700535
203522,10.52131143996641
129666,88.36928395022346
142663,45.758724723733565
123499,15.603898430048488
20649,29.396437148041063
158589,18.854309211409976
63215,21.945593352251937
42030,10.543320826268928
135533,23.66067919281761
198471,13.658198948369915
11028,14.418023048722265
277486,8.12429905668161
107036,15.838589505361192
68475,10.369723343636306
166888,14.344273698076163
64181,12.732530753574013
108754,13.52562478043906
167114,22.07568888077658
268499,9.832865870955574
256070,21.62278301776122
219530,9.683878452428743
132322,4.529338376662624
97506,5.6304325847351935
232979,16.131360355285867
134850,12.363053037616053
145214,45.59089198817431
37246,12.896057175374319
298682,15.756281380887142
44072,9.022724348976736
257633,14.083570271632627
74101,10.03628106386934
185888,8.990443050984085
138210,5.168889113987267
241516,22.08609177980999
274913,5.648427731110439
56316,14.960937751058989
89220,14.502114070133043
159200,8.679066362878542
181811,20.639168617603445
100284,8.524810201878298
81519,5.804114720984582
152603,13.746761740389875
70818,22.089146838643547
251016,8.162891338683751
44610,27.307873614401597
36528,8.810629434870872
187329,13.474857967832783
259064,10.73522487093295
115048,14.286483857550765
93653,17.974980255988267
275874,2.3942045293836456
212640,20.384463536924265
143388,2.4958561506317296
212201,18.17298695647769
280836,16.13932689853527
249861,19.781065807406243
24192,20.199891096011573
259,9.593910496383241
143478,21.690501553895757
114402,27.738609126509203
298605,20.561960763601167
20300,54.037017620336464
104665,16.136413960509834
74950,9.783777060716123
28586,12.327009062959776
159869,19.728378685770853
158015,14.78421662654228
75021,39.82286806186651
11573,71.9569902387534
99070,7.396074480331883
79331,31.273188411666013
133484,11.890663843473376
285261,10.978007318625027
165560,11.378006637032257
1823,54.096028877381336
141189,15.98085674088603
203972,19.996250793667176
206436,30.793818153208004
39983,13.857193615241016
190175,7.31798059960161
6621,12.845815777817712
46784,7.946013830330777
49914,12.022890573597143
100026,17.088764051557618
213498,11.702965941055698
152241,22.34075093836621
264263,7.993793247356644
44664,20.237181176219554
210312,7.724705281639361
124429,16.068066442135013
29396,16.655667207839553
235057,16.5576350956871
276419,4.141153496739338
190614,6.314890969251199
274675,16.32991435388702
254123,7.267714977376368
102646,6.082676099311617
179990,9.701954956214058
163493,21.544603524511665
45694,10.63615306605863
65976,24.345854699725038
261640,21.702903959754863
74010,17.82816442985714
151552,5.039524706985224
298271,34.346724422412265
261661,8.617894135662878
94588,22.31793331862037
188463,6.2912247634787555
257976,7.780862340524726
13055,9.477068895666322
913,17.347978174496617
194484,15.843711449893927
289455,5.2983470804517765
126997,19.432077517719875
235689,30.2314877143757
183327,31.75344908210529
145635,46.677397005674734
21720,4.717932173731143
9512,15.413964510050132
77335,5.881100297447824
150536,5.645252719313865
246780,16.457422103454654
110258,9.082909136534536
296577,11.066127204922982
220442,13.050052428342848
174920,10.894661798215374
40106,12.604513952366968
228221,21.22827528659899
83987,10.717051347215317
275451,8.734378646744352
72542,70.36622793468669
97479,13.798213294457659
297681,11.585334140579107
291879,24.852214732953506
165094,11.74764810231185
211262,5.841655141299596
204308,24.565449271597817
15406,11.879576163270233
179771,13.99758680542645
265160,24.251712543790855
29100,10.12490530821902
112107,22.3956837065046
275032,13.103046246004745
17048,10.013258952795352
161384,9.094064046117303
168124,4.08351331922753
134532,24.75779820257908
235932,14.758273803640906
37907,13.730789762505317
109787,15.050247120238293
215865,11.682673922081321
287868,18.67851870264939
134279,4.550638703963468
86276,8.151899711934236
217680,13.546727369964852
27083,8.33466009331911
145929,46.86346537506015
72248,29.801587212947663
270139,14.648066599006757
86145,22.38966896320177
70979,31.18523808965702
140352,19.33432870023732
294829,14.40106965886889
288140,24.337450607597805
50710,11.09737538892933
25966,5.8168150964913075
10104,11.349647161196032
278261,25.152804477064766
24656,13.144159997604016
253945,11.093567796309738
252705,21.700409920708164
200782,25.607022185098007
240990,19.05781138665006
153453,7.74679807222806
180349,15.902673534583894
117430,16.846649267414683
54155,21.727516040347307
90111,14.054856130746899
86969,13.593886415703103
170500,11.781804984301491
42721,8.922803843003182
181752,5.456432044302879
288008,24.867027756804088
107435,22.8491566622016
135440,12.355411996695473
249746,12.014769444490165
261211,7.4396529718736435
293440,10.61427499503613
121428,15.636875346532417
124592,29.42675707591248
190213,12.0314748773562
187455,22.450541239058275
297574,42.64971806083633
289246,22.205588449686786
148268,20.499487779610217
201971,20.168608593613786
93856,12.454700158464007
231740,114.05615266319384
44084,14.63896041914564
42846,20.404533138208347
93022,7.4708506851917225
198429,13.561676058815262
81518,5.919036406690911
89429,22.674467688111726
177613,7.701313506740005
289371,28.522087806258366
47919,18.673554057540404
203050,9.335862760589258
90519,23.11929148740154
208856,17.97723092178613
10076,10.016244299672678
185619,13.48483987458464
52143,10.616061559272671
67750,10.834149205211768
298784,11.803882936381937
224590,14.081425424337887
251741,11.587077511825871
201361,33.80109199174598
222564,6.464394448630187
145971,48.89453321806704
240901,17.95061196697755
56852,4.156670993348646
241379,28.090238994815255
48465,9.77840854474283
191016,9.533980376426433
293050,11.277552540820405
21013,44.97574588716222
255381,8.257608581286508
43299,11.524046757289796
108196,5.542640262156224
108805,53.36574916923388
843,10.203403286345365
231337,35.06173963617523
155306,19.61093326264093
272291,8.947393516726665
127377,4.590272300146099
206600,25.157798182545356
169477,17.89122856591758
64276,15.059705109873903
285135,18.59498995431757
254297,13.03858858197506
183621,19.262342100127388
113887,10.904366681483225
296768,2.521430273307553
110626,8.941266472835382
66321,30.078482731737747
48205,14.350886737043638
121240,9.548449073994455
183150,12.10773409881165
278162,7.398255526332829
195862,73.08894775467533
102697,17.36157202491768
13739,61.77039522092015
35791,26.105189118666676
71811,37.72450385298012
48287,10.944764122604179
57297,8.804351450170817
16849,22.514490144754298
68068,18.602577745451025
199314,22.588356333439037
86316,7.23594232052981
162808,26.550443138237164
280100,10.982538047293207
1209,15.416168917263832
253510,27.541449865532353
100932,9.012997354522568
80884,16.02957948709704
211191,14.150251638390381
263977,16.689950692971873
126423,16.736692162462276
79077,12.290346875446348
178161,15.970025438695206
217932,15.554449414004498
229554,11.861142654926061
153614,5.234444021392532
171375,21.566448434803057
235853,15.619824039929792
95505,14.275532436948724
275655,14.48363136148829
26543,15.146866812107394
76419,5.401448056349056
175011,4.323889455516796
45703,11.494804802518347
110530,10.333066925969218
40902,13.811152328482395
209082,4.103316798248227
59201,12.982199679039974
295924,9.112709711223923
121395,11.211925923244692
196814,23.530654989952517
10159,9.149975869591424
242085,16.539872422072914
221814,5.0135494857690315
231169,4.881839516320552
121320,24.379856159473277
253234,19.762600787548323
156886,46.216640975490314
269069,12.840326470130355
174647,11.931292730816585
42043,10.072953638798175
70183,25.144144492857478
106557,10.085419401478612
220005,16.63736630993907
132996,14.458864459079669
205920,10.486612264194111
281528,13.653082838944087
279194,15.148988784661562
178254,5.864649211566583
92771,8.015067321597519
144122,36.08610797074972
287468,14.243034408740657
105991,9.144050990999844
156678,34.702900585784214
255690,7.41811471284889
141987,29.80944042546435
277894,5.827740003929901
122520,17.682984768681287
139348,6.871832408988295
257793,4.703086253501229
23047,19.83988501193371
209911,13.032456555927368
207766,12.994823159170943
137389,7.574143527034183
18678,6.251726631694216
127242,6.849918150710627
103141,8.0808061878102
171046,18.956920422670088
237960,9.269508492220638
180220,16.41759932207505
173355,13.326596689078979
60037,18.397455839667376
20038,49.23663637687633
48284,9.261513808242084
57587,60.39241802980293
277500,13.955382232103897
217634,18.190888160526296
93136,9.200962033061483
289396,17.179378833661875
244747,22.30698482081919
86164,20.751813899493285
153993,10.511720354324467
89274,21.976131220276017
133435,42.15522479831977
94168,8.598416585613299
190329,13.555278745731622
254379,10.548994517183063
219039,16.819260065448205
145482,14.02004266479452
44623,15.849108962708275
52396,13.65415510561325
28552,15.238753122583649
277881,2.1673166056070907
230732,11.064313071320134
11102,30.57578935074769
130868,61.16298933105496
212255,15.222503608712767
25826,26.65235225746651
80920,14.898982448086674
39430,14.425289400158475
38010,12.49937127796904
75875,8.688806686812812
181328,10.613498588817949
193330,18.248427570779644
265546,7.91865395119623
23575,22.007372597047954
74528,7.230446182410876
247597,9.459969285306185
118019,18.66090481396716
70655,10.970005671402758
12215,21.464113760065704
264895,16.618432551769352
86044,12.881183243200203
98815,14.6470692833724
261094,18.69342019683124
144096,30.830556137859
183090,11.805802652775494
262216,13.761618104310317
84314,19.359510331894327
76955,12.921138234525344
270598,7.428908206563715
149810,47.93355855625277
56109,12.594485233004775
217349,10.441326215165343
177371,19.91248403638405
